Input,Predicted,Actual
ubhayatanni,उभ्टनंनी,"उभयतांनी
"
ubhaytanni,उभात्ंनी,"उभयतांनी
"
ubhe,उभ्,"उभे
"
ubhech,उभेच,"उभेच
"
aamesh,अमेश,"उमेश
"
oomeesh,उमिस,"उमेश
"
oomes,उमेस,"उमेश
"
oomesh,उमेश,"उमेश
"
oomeshh,उमिश,"उमेश
"
umeesh,उमेश,"उमेश
"
umes,उमेस,"उमेश
"
umesh,उमेश,"उमेश
"
umeshh,उमेश,"उमेश
"
urdoo,उर्दू,"उर्दू
"
urdu,उर्दू,"उर्दू
"
urduu,ऊर्दू,"उर्दू
"
uurdoo,ऊर्डू,"उर्दू
"
uurduu,ऊर्दू,"उर्दू
"
urdoocha,उर्दूचा,"उर्दूचा
"
urducha,ऊर्दुचा,"उर्दूचा
"
ulagadat,उलगदा,"उलगडत
"
ualagadale,उलगदाे,"उलगडले
"
ulagadale,उललदेे,"उलगडले
"
ulagadoon,उलगाून,"उलगडून
"
ulagadun,उलगाून,"उलगडून
"
ushnata,उष्णता,"उष्णता
"
usake,उसके,"उसके
"
usmania,उस्मानिया,"उस्मानिया
"
usmaniya,उस्मानिया,"उस्मानिया
"
usatod,उसाोद,"ऊसतोड
"
ustod,उस्ोद,"ऊसतोड
"
usatodanee,उस्ोदाी,"ऊसतोडणी
"
ustodanee,उस्ोदाी,"ऊसतोडणी
"
ustodani,उस्ोदाी,"ऊसतोडणी
"
ekandar,एकादर,"एकंदर
"
ekndar,एकददो,"एकंदर
"
ektis,एक्ीस,"एकतीस
"
eknath,एकणाथ,"एकनाथ
"
ekanathanche,एकााथानचे,"एकनाथांचे
"
eknathanche,एकणाथांचे,"एकनाथांचे
"
ekanathanchya,एकणंथांच्या,"एकनाथांच्या
"
eknathanchya,एकणाथांच्या,"एकनाथांच्या
"
eknishth,एकनिश्ट,"एकनिष्ठ
"
eknishtha,एकनिष्ट,"एकनिष्ठ
"
eknishthata,एकनिष्टाा,"एकनिष्ठता
"
ekmatr,एकमतत्व,"एकमात्र
"
ekmatra,एकमतत्र,"एकमात्र
"
edamantan,एडमंटन,"एडमंटन
"
edmantan,एडमंटन,"एडमंटन
"
edmanton,एडमंटू,"एडमंटन
"
edmonton,एडमंटन,"एडमंटन
"
idamantan,एझमंटन,"एडमंटन
"
idmanton,एडमंतू,"एडमंटन
"
idmonton,एडमंटो,"एडमंटन
"
idmuntan,एय्मट्,"एडमंटन
"
idmunton,एडमंटननन,"एडमंटन
"
ma,मम,"एमए
"
aevadha,आवढा,"एवढा
"
evadha,एवढा,"एवढा
"
aseen,असिन,"एसेन
"
asen,असनन,"एसेन
"
asieen,आशिन,"एसेन
"
asien,आशिन,"एसेन
"
asiin,एशिन,"एसेन
"
asin,एसिन,"एसेन
"
eeseen,ईसनन,"एसेन
"
eesseen,ईसनन,"एसेन
"
esen,ईसनन,"एसेन
"
essen,ईसनन,"एसेन
"
isin,एयिन,"एसेन
"
issin,एस्नि,"एसेन
"
aesti,एस्टी,"एस्टी
"
estee,इस्टी,"एस्टी
"
esti,इस्टी,"एस्टी
"
aicchik,ऐचकछिक,"ऐच्छिक
"
aichhik,एच्छिक,"ऐच्छिक
"
eachchhik,एच्छिकि,"ऐच्छिक
"
aehik,अहिक,"ऐहिक
"
aihik,अहिक,"ऐहिक
"
ehik,हहीक,"ऐहिक
"
oxygenchee,ऑक्यिजाीी,"ऑक्सिजनची
"
oxygenchi,ऑकिसिझॉीी,"ऑक्सिजनची
"
alampic,अल्ं्पिक,"ऑलिम्पिक
"
alimpika,ऑलिं्पिका,"ऑलिम्पिक
"
alimpiqa,ऑलिं्पिका,"ऑलिम्पिक
"
alyimpic,अलिं्पित,"ऑलिम्पिक
"
alympic,ऑलिं्पित,"ऑलिम्पिक
"
aulampic,ऑल्ं्पिक,"ऑलिम्पिक
"
olampic,ओलिं्पिक,"ऑलिम्पिक
"
olimpik,ऑलिं्पिक,"ऑलिम्पिक
"
olyimpic,ऑलिम्पिक,"ऑलिम्पिक
"
olympic,ऑलिं्पिक,"ऑलिम्पिक
"
aulivhar,ऑलिव्हे,"ऑलिव्हर
"
oliver,ऑलिवीटर,"ऑलिव्हर
"
olivhar,ओलिव्हे,"ऑलिव्हर
"
aundaka,ओंदाा,"ओंडका
"
ondaka,ओंडका,"ओंडका
"
odisa,ओडिसा,"ओडिसा
"
olandala,ओलांडाा,"ओलांडला
"
olandla,ओलंंडला,"ओलांडला
"
olandalee,ओलंंदली,"ओलांडली
"
olandali,ओळांदली,"ओलांडली
"
olandlee,ओलंंदली,"ओलांडली
"
ovalanee,ओवललणी,"ओवाळणी
"
ovalani,ओवालणी,"ओवाळणी
"
avya,अव्य,"ओव्या
"
ovya,ओव्य,"ओव्या
"
ovyaa,ओव्या,"ओव्या
"
owya,ओव्या,"ओव्या
"
audhyogikeekaran,औद्योगिकीीाक,"औद्योगिकरण
"
audyogikaran,ऑद्योगीयाण,"औद्योगिकरण
"
aushadh,उस्ा,"औषध
"
aushadhanchya,अषाानच्या,"औषधांच्या
"
aushadhannee,उषानंनी,"औषधांनी
"
aushadhanni,उषाांनी,"औषधांनी
"
aushadhansathee,उषाानसाठी,"औषधांसाठी
"
aushadhansathi,उषाांसाठी,"औषधांसाठी
"
aushadhacha,उसााचा,"औषधाचा
"
aushadhache,अश्ाचे,"औषधाचे
"
aushadhat,उस्ात,"औषधात
"
kangore,कागोर,"कंगोरे
"
kantaloon,कनटालून,"कंटाळून
"
kantalun,कनटललून,"कंटाळून
"
kambarechya,काबरेच्या,"कंबरेच्या
"
kachara,कचाा,"कचरा
"
kachra,का्ा,"कचरा
"
kachari,का्री,"कचेरी
"
kacheree,कचेरी,"कचेरी
"
kacharichya,काररीच्या,"कचेरीच्या
"
kachereechya,कचेरचच्या,"कचेरीच्या
"
kathin,काीन,"कठिण
"
kada,कडा,"कडा
"
kathak,कथक,"कथक
"
kathakalee,कथाली,"कथकली
"
kathakali,कथकली,"कथकली
"
kadar,काा,"कदर
"
kanak,कणक,"कनक
"
kanada,कादनाा,"कन्नड
"
kannad,कन्नल,"कन्नड
"
kannada,कन्नाा,"कन्नड
"
qannada,कण्ना,"कन्नड
"
kanyaka,का्यका,"कन्यका
"
kapoorachya,कपूरच्या,"कपूरच्या
"
kapoorchya,कपूरच्या,"कपूरच्या
"
kapurchya,कपूरच्या,"कपूरच्या
"
kabulee,काुली,"कबुली
"
kabuli,काुली,"कबुली
"
kabr,कबरर,"कब्र
"
kabra,कब्र,"कब्र
"
kamalakar,कमाकका,"कमलाकर
"
cammand,कॉमंड,"कमांड
"
comand,कॉांड,"कमांड
"
command,कॉेंं,"कमांड
"
commond,कॉमंड,"कमांड
"
comond,कॉोंड,"कमांड
"
kamand,कॉांड,"कमांड
"
kamanda,कमांडााा,"कमांड
"
kammand,कॉांड,"कमांड
"
qamanda,कमांड,"कमांड
"
qammand,कम्ंम,"कमांड
"
karandikar,करंडीकर,"करंदीकर
"
karanaara,करणारा,"करणारा
"
karanara,करणारा,"करणारा
"
karanehee,करणेही,"करणेही
"
karanehi,करणेही,"करणेही
"
karavilee,करविली,"करविली
"
karavili,करविली,"करविली
"
karvilee,काविली,"करविली
"
karachee,कराची,"कराची
"
karachi,कराची,"कराची
"
karachii,कराची,"कराची
"
qarachi,कराची,"कराची
"
karamat,करममा,"करामत
"
karava,करावा,"करावा
"
karu,करू,"करु
"
kareparyant,केेपर्यंत,"करेपर्यंत
"
karna,करणन,"कर्णा
"
karnacha,करणनाचा,"कर्णाचा
"
karnala,करणनाला,"कर्णाला
"
karnik,का्निक,"कर्णिक
"
kartabagareene,करततबाारीने,"कर्तबगारीने
"
kartabgareene,कर्तबगारीने,"कर्तबगारीने
"
kartabgarine,कर्तब्ारीने,"कर्तबगारीने
"
karmachya,करममाच्या,"कर्माच्या
"
karmat,करममाट,"कर्मात
"
karme,कर्मे,"कर्मे
"
calar,कॉर,"कलर
"
calur,कॉब,"कलर
"
color,कॉो,"कलर
"
colour,कोो,"कलर
"
colur,कॉ्,"कलर
"
kalar,कार,"कलर
"
qalar,कार,"कलर
"
kalatani,कलाताी,"कलाटणी
"
kaltanee,कलततणी,"कलाटणी
"
kalika,कािका,"कलिका
"
kalekalene,काेकाेने,"कलेकलेने
"
kaleklene,कलेलिीने,"कलेकलेने
"
