Input,Predicted,Actual
ubhayatanni,उभ्ट्ंसी,"उभयतांनी
"
ubhaytanni,उभाट्ंनी,"उभयतांनी
"
ubhe,उभ्,"उभे
"
ubhech,उभेच,"उभेच
"
aamesh,आमेश,"उमेश
"
oomeesh,उमिस,"उमेश
"
oomes,उमेस,"उमेश
"
oomesh,उमेस,"उमेश
"
oomeshh,उमिश,"उमेश
"
umeesh,उमिश,"उमेश
"
umes,उमेस,"उमेश
"
umesh,उमेश,"उमेश
"
umeshh,उमेश,"उमेश
"
urdoo,ऊर्डू,"उर्दू
"
urdu,उर्दू,"उर्दू
"
urduu,उर्दु,"उर्दू
"
uurdoo,उर्दू,"उर्दू
"
uurduu,ऊर्दू,"उर्दू
"
urdoocha,ऊर्दुचा,"उर्दूचा
"
urducha,उर्दुचा,"उर्दूचा
"
ulagadat,उलगदा,"उलगडत
"
ualagadale,उलळदाे,"उलगडले
"
ulagadale,उलगदेे,"उलगडले
"
ulagadoon,उलगाून,"उलगडून
"
ulagadun,उलगाून,"उलगडून
"
ushnata,उष्णता,"उष्णता
"
usake,उसके,"उसके
"
usmania,उस्मानिया,"उस्मानिया
"
usmaniya,उस्मननिया,"उस्मानिया
"
usatod,उसाोद,"ऊसतोड
"
ustod,उस््ड,"ऊसतोड
"
usatodanee,उसतोदाी,"ऊसतोडणी
"
ustodanee,उस्ोदाी,"ऊसतोडणी
"
ustodani,उस्ोदाी,"ऊसतोडणी
"
ekandar,एकांर,"एकंदर
"
ekndar,एकंदर,"एकंदर
"
ektis,एकट्स,"एकतीस
"
eknath,एकााथ,"एकनाथ
"
ekanathanche,एकाानांचे,"एकनाथांचे
"
eknathanche,एकणंंांचे,"एकनाथांचे
"
ekanathanchya,एकााथानच्या,"एकनाथांच्या
"
eknathanchya,एकणाथांच्या,"एकनाथांच्या
"
eknishth,एकािष्ट,"एकनिष्ठ
"
eknishtha,एकनिष्ट,"एकनिष्ठ
"
eknishthata,एकनिषतटाा,"एकनिष्ठता
"
ekmatr,एकमतत्र,"एकमात्र
"
ekmatra,एकमतत्रा,"एकमात्र
"
edamantan,एडमाटन,"एडमंटन
"
edmantan,एडमंटन,"एडमंटन
"
edmanton,एडमंटू,"एडमंटन
"
edmonton,एडमंट्,"एडमंटन
"
idamantan,एडमंतन,"एडमंटन
"
idmanton,एडमंतू,"एडमंटन
"
idmonton,एडमंटन,"एडमंटन
"
idmuntan,एडमंटिा,"एडमंटन
"
idmunton,एडमूटू,"एडमंटन
"
ma,मम,"एमए
"
aevadha,एवढ,"एवढा
"
evadha,एवढा,"एवढा
"
aseen,असेन,"एसेन
"
asen,असनन,"एसेन
"
asieen,आशिन,"एसेन
"
asien,एशिन,"एसेन
"
asiin,असिन,"एसेन
"
asin,आसिन,"एसेन
"
eeseen,ईसनन,"एसेन
"
eesseen,एस्नि,"एसेन
"
esen,ईसनन,"एसेन
"
essen,ईसनन,"एसेन
"
isin,एसिन,"एसेन
"
issin,इसानि,"एसेन
"
aesti,एस्टी,"एस्टी
"
estee,इस्टी,"एस्टी
"
esti,इस्टी,"एस्टी
"
aicchik,ऐक्चिक,"ऐच्छिक
"
aichhik,एच्छिक,"ऐच्छिक
"
eachchhik,एच्छिक,"ऐच्छिक
"
aehik,अहिक,"ऐहिक
"
aihik,एहिक,"ऐहिक
"
ehik,हहीक,"ऐहिक
"
oxygenchee,ऑकियिझ्ीी,"ऑक्सिजनची
"
oxygenchi,ऑकियमझोीी,"ऑक्सिजनची
"
alampic,अल्ं्पिक,"ऑलिम्पिक
"
alimpika,ऑलिं्पिक,"ऑलिम्पिक
"
alimpiqa,ऑलिं्पिका,"ऑलिम्पिक
"
alyimpic,अलिम्पिक,"ऑलिम्पिक
"
alympic,ऑल्ं्पिय,"ऑलिम्पिक
"
aulampic,ऑल्ं्पिय,"ऑलिम्पिक
"
olampic,ऑलिं्पित,"ऑलिम्पिक
"
olimpik,ऑलिं्पिक,"ऑलिम्पिक
"
olyimpic,ऑलिम्पिक,"ऑलिम्पिक
"
olympic,ऑलिं्पिक,"ऑलिम्पिक
"
aulivhar,ऑलिव्हे,"ऑलिव्हर
"
oliver,ऑलिवीटर,"ऑलिव्हर
"
olivhar,ओलिव्हर,"ऑलिव्हर
"
aundaka,ओंदाा,"ओंडका
"
ondaka,ओंडाा,"ओंडका
"
odisa,ओडिसा,"ओडिसा
"
olandala,ओलंंडला,"ओलांडला
"
olandla,ओलंंडाा,"ओलांडला
"
olandalee,ओलंंदली,"ओलांडली
"
olandali,ओलंंदली,"ओलांडली
"
olandlee,ओलंंडली,"ओलांडली
"
ovalanee,ओवाळणी,"ओवाळणी
"
ovalani,ओवललणी,"ओवाळणी
"
avya,अव्य,"ओव्या
"
ovya,ओव्य,"ओव्या
"
ovyaa,ओव्हा,"ओव्या
"
owya,ओव्ह,"ओव्या
"
audhyogikeekaran,औद्योयिकीीाक,"औद्योगिकरण
"
audyogikaran,ऑद्योगीकाण,"औद्योगिकरण
"
aushadh,उसा,"औषध
"
aushadhanchya,उषाांच्या,"औषधांच्या
"
aushadhannee,उसााननी,"औषधांनी
"
aushadhanni,उसाांनी,"औषधांनी
"
aushadhansathee,अषाानसाठी,"औषधांसाठी
"
aushadhansathi,उषाानसाठी,"औषधांसाठी
"
aushadhacha,उसााचा,"औषधाचा
"
aushadhache,उस्ाचे,"औषधाचे
"
aushadhat,उसाात,"औषधात
"
kangore,कागोर,"कंगोरे
"
kantaloon,कनटालून,"कंटाळून
"
kantalun,कनटललून,"कंटाळून
"
kambarechya,कंबरेच्या,"कंबरेच्या
"
kachara,कचाा,"कचरा
"
kachra,का्ा,"कचरा
"
kachari,कचारी,"कचेरी
"
kacheree,कचेरी,"कचेरी
"
kacharichya,कचारीच्या,"कचेरीच्या
"
kachereechya,कचेरचच्या,"कचेरीच्या
"
kathin,काीन,"कठिण
"
kada,कडा,"कडा
"
kathak,कथक,"कथक
"
kathakalee,कथाली,"कथकली
"
kathakali,कथाली,"कथकली
"
kadar,कदा,"कदर
"
kanak,काक,"कनक
"
kanada,कादनाा,"कन्नड
"
kannad,कण्दा,"कन्नड
"
kannada,कन्ना,"कन्नड
"
qannada,कण्दाा,"कन्नड
"
kanyaka,का्याा,"कन्यका
"
kapoorachya,कपूरा्या,"कपूरच्या
"
kapoorchya,कपूरच्या,"कपूरच्या
"
kapurchya,कपूरच्या,"कपूरच्या
"
kabulee,काुली,"कबुली
"
kabuli,काुली,"कबुली
"
kabr,कबरर,"कब्र
"
kabra,कबरर,"कब्र
"
kamalakar,कमलाकर,"कमलाकर
"
cammand,कॉमंड,"कमांड
"
comand,कॉांड,"कमांड
"
command,कॉांड,"कमांड
"
commond,कॉ्ंन,"कमांड
"
comond,कॉांड,"कमांड
"
kamand,कॉांद,"कमांड
"
kamanda,कमांद,"कमांड
"
kammand,कॉांम,"कमांड
"
qamanda,कमांडााा,"कमांड
"
qammand,कॉामडन,"कमांड
"
karandikar,करंदीका,"करंदीकर
"
karanaara,करणारा,"करणारा
"
karanara,करणारा,"करणारा
"
karanehee,करणेही,"करणेही
"
karanehi,करणेही,"करणेही
"
karavilee,करविली,"करविली
"
karavili,करविली,"करविली
"
karvilee,काविली,"करविली
"
karachee,कराची,"कराची
"
karachi,कराची,"कराची
"
karachii,कराची,"कराची
"
qarachi,कराची,"कराची
"
karamat,करामा,"करामत
"
karava,करावा,"करावा
"
karu,करू,"करु
"
kareparyant,कॅेपर्यंत,"करेपर्यंत
"
karna,करणन,"कर्णा
"
karnacha,करणनाचा,"कर्णाचा
"
karnala,करणनाला,"कर्णाला
"
karnik,करणनिक,"कर्णिक
"
kartabagareene,कर्तबाारीने,"कर्तबगारीने
"
kartabgareene,कर्तब्ारीने,"कर्तबगारीने
"
kartabgarine,कर्तबगारीने,"कर्तबगारीने
"
karmachya,कर्माच्या,"कर्माच्या
"
karmat,करममाट,"कर्मात
"
karme,कर्मे,"कर्मे
"
calar,कॉा,"कलर
"
calur,काू,"कलर
"
color,कोो,"कलर
"
colour,कोो,"कलर
"
colur,कॉ्,"कलर
"
kalar,कार,"कलर
"
qalar,कार,"कलर
"
kalatani,कलाताी,"कलाटणी
"
kaltanee,कलततणी,"कलाटणी
"
kalika,कलीका,"कलिका
"
kalekalene,कलेकाेने,"कलेकलेने
"
kaleklene,कॉेकिेने,"कलेकलेने
"
kallol,कॉललोल,"कल्लोळ
"
